start_time,end_time,predicted_volume[m^3],observed_volume[m^3],ratio pre/obs
2004-08-12T14:00:00,2004-08-12T22:00:00,1488.6639950891024,34000.0,0.04378423514967948
2004-08-24T07:00:00,2004-08-24T15:00:00,36402.18659283679,36000.0,1.011171849801022
2004-10-26T14:00:00,2004-10-26T22:00:00,10200.085505043957,4000.0,2.550021376260989
2005-05-28T19:00:00,2005-05-29T03:00:00,1744.834562306851,86000.0,0.02028877398031222
2005-06-03T17:00:00,2005-06-04T01:00:00,31593.72054850731,28000.0,1.1283471624466896
2005-06-13T18:00:00,2005-06-14T02:00:00,21319.674880847768,23000.0,0.926942386123816
2005-07-04T19:00:00,2005-07-05T03:00:00,1125.1844901364625,21000.0,0.05358021381602202
2005-07-18T17:00:00,2005-07-19T01:00:00,52212.9560547017,12000.0,4.351079671225142
2005-08-02T10:00:00,2005-08-02T18:00:00,66202.84659476734,4000.0,16.550711648691834
2005-08-18T19:00:00,2005-08-19T03:00:00,0.0,4000.0,inf
2006-06-24T17:00:00,2006-06-25T01:00:00,484.54631706244766,55000.0,0.008809933037499048
2006-06-27T19:00:00,2006-06-28T03:00:00,63907.10719156516,45000.0,1.420157937590337
2006-07-18T15:00:00,2006-07-18T23:00:00,28809.650327677256,10000.0,2.8809650327677256
2006-07-28T08:00:00,2006-07-28T16:00:00,10.103559424454202,7000.0,0.001443365632064886
2006-10-03T11:00:00,2006-10-03T19:00:00,193.12155883510093,10000.0,0.019312155883510092
2007-05-27T23:00:00,2007-05-28T07:00:00,29639.454698749716,18600.0,1.5935190698252535
2007-06-10T18:00:00,2007-06-11T02:00:00,28504.501532967057,50500.0,0.5644455749102387
2007-06-15T09:00:00,2007-06-15T17:00:00,41106.022855894735,26750.0,1.536673751622233
2007-07-21T15:00:00,2007-07-21T23:00:00,26931.486960049184,4560.0,5.906027842116049
2008-06-16T17:00:00,2008-06-17T01:00:00,17949.97512455105,10000.0,1.794997512455105
2008-07-01T15:00:00,2008-07-01T23:00:00,37186.0576744186,60000.0,0.6197676279069766
2008-08-31T16:00:00,2008-09-01T00:00:00,304.4876102922572,8000.0,0.038060951286532155
2009-07-28T20:00:00,2009-07-29T04:00:00,NaN,NaN,NaN
2009-08-09T16:00:00,2009-08-10T00:00:00,43.68992653406888,57000.0,0.0007664899391941909
2010-07-22T15:00:00,2010-07-22T23:00:00,NaN,NaN,NaN
2011-05-31T14:00:00,2011-05-31T22:00:00,NaN,NaN,NaN
2011-06-29T17:00:00,2011-06-30T01:00:00,NaN,NaN,NaN
2011-07-13T13:00:00,2011-07-13T21:00:00,NaN,NaN,NaN
2011-07-19T16:00:00,2011-07-20T00:00:00,NaN,NaN,NaN
2011-10-06T23:00:00,2011-10-07T07:00:00,NaN,NaN,NaN
2012-06-08T12:00:00,2012-06-08T20:00:00,NaN,NaN,NaN
2012-06-08T13:00:00,2012-06-08T21:00:00,5220.885887761453,10000.0,0.5220885887761453
2012-07-28T23:00:00,2012-07-29T07:00:00,6411.289095216102,35000.0,0.18317968843474577
2012-08-04T23:00:00,2012-08-05T07:00:00,2794.908179488663,45000.0,0.06210907065530362
2012-09-12T06:00:00,2012-09-12T14:00:00,12394.501578864827,15000.0,0.8263001052576552
2012-10-09T00:00:00,2012-10-09T08:00:00,18702.239053236804,2000.0,9.351119526618403
2013-07-22T14:00:00,2013-07-22T22:00:00,0.0,65000.0,inf
2013-07-29T05:00:00,2013-07-29T13:00:00,40538.35940059771,25000.0,1.6215343760239083
2013-08-08T08:00:00,2013-08-08T16:00:00,19850.075645418212,57000.0,0.34824694114768795
2013-08-24T11:00:00,2013-08-24T19:00:00,20890.391967809315,31000.0,0.6738836118648166
2013-09-08T17:00:00,2013-09-09T01:00:00,7780.673702847369,44000.0,0.1768334932465311
2014-05-07T13:00:00,2014-05-07T21:00:00,258.9385231352496,5000.0,0.05178770462704992
2014-07-08T07:00:00,2014-07-08T15:00:00,4360.990160273189,11373.0,0.38345117033968074
2014-07-12T12:00:00,2014-07-12T20:00:00,0.0,85000.0,inf
2014-07-20T18:00:00,2014-07-21T02:00:00,45021.56951074052,13000.0,3.4631976546723475
2014-07-23T20:00:00,2014-07-24T04:00:00,8349.703742997255,13000.0,0.6422849033074811
2014-07-28T14:00:00,2014-07-28T22:00:00,20912.639761336926,84000.0,0.24895999715877293
2014-07-28T21:00:00,2014-07-29T05:00:00,21843.8310969283,30000.0,0.7281277032309433
2014-09-08T17:00:00,2014-09-09T01:00:00,0.0,34000.0,inf
2015-07-22T12:00:00,2015-07-22T20:00:00,0.0,8700.0,inf
